A,P,time,cat
0.988,0.0,0.0,0.0315
0.864,0.128,3683.0,
0.748,0.241,7365.0,
0.644,0.344,11048.0,
0.567,0.43,14731.0,
0.49,0.509,18414.0,
0.419,0.581,22096.0,
0.358,0.641,25779.0,
0.308,0.69,29462.0,
0.263,0.735,33145.0,
0.227,0.773,36827.0,
0.193,0.795,40510.0,
0.165,0.837,44193.0,
0.142,0.856,47876.0,
0.12,0.868,51558.0,
0.101,0.888,55241.0,
0.0869,0.925,58924.0,
0.0742,0.923,62607.0,
0.0627,0.943,66289.0,
0.0535,0.94,69972.0,
0.0453,0.948,73655.0,
0.0383,0.961,77338.0,
0.0323,0.979,81020.0,
0.0277,0.964,84703.0,
0.0233,0.97,88386.0,
0.0198,0.988,92069.0,
0.0169,0.983,95751.0,
0.0143,0.99,99434.0,
