A,P,time,cat
1.002,0.0,0.0,0.075
0.777,0.222,262.0,
0.683,0.322,525.0,
0.593,0.412,787.0,
0.514,0.486,1049.0,
0.451,0.542,1312.0,
0.395,0.604,1574.0,
0.345,0.66,1836.0,
0.3,0.708,2099.0,
0.261,0.744,2361.0,
0.229,0.769,2623.0,
0.203,0.799,2886.0,
0.178,0.829,3148.0,
0.155,0.842,3410.0,
0.136,0.859,3672.0,
0.119,0.882,3935.0,
0.104,0.9,4197.0,
0.091,0.899,4459.0,
0.0806,0.91,4722.0,
0.0717,0.932,4984.0,
0.0623,0.936,5246.0,
0.0541,0.936,5509.0,
0.0482,0.947,5771.0,
0.0429,0.95,6033.0,
0.0373,0.959,6296.0,
0.033,0.957,6558.0,
0.0292,0.964,6820.0,
0.026,0.974,7083.0,
0.0232,0.978,7345.0,
