P,A,time,cat
0.0,1.003,0.0,0.07875
0.0441,0.882,0.276,
0.0889,0.84,0.552,
0.134,0.797,0.828,
0.176,0.761,1.103,
0.218,0.712,1.379,
0.262,0.666,1.655,
0.302,0.631,1.931,
0.343,0.605,2.207,
0.382,0.557,2.483,
0.426,0.511,2.759,
0.455,0.483,3.034,
0.499,0.45,3.31,
0.541,0.412,3.586,
0.565,0.379,3.862,
0.603,0.345,4.138,
0.639,0.312,4.414,
0.661,0.286,4.69,
0.703,0.259,4.966,
0.731,0.234,5.241,
0.751,0.207,5.517,
0.778,0.186,5.793,
0.794,0.163,6.069,
0.828,0.146,6.345,
0.843,0.125,6.621,
0.865,0.111,6.897,
0.881,0.0975,7.172,
0.896,0.0866,7.448,
0.891,0.0753,7.724,
0.911,0.0665,8.0,
0.925,0.0586,8.276,
0.932,0.0519,8.552,
0.936,0.0466,8.828,
0.951,0.0409,9.103,
0.959,0.0378,9.379,
0.959,0.0336,9.655,
0.965,0.0311,9.931,
