P,A,time,cat
0.0,0.999,0.0,0.063
0.061,0.899,0.473,
0.122,0.822,0.946,
0.18,0.775,1.419,
0.239,0.711,1.891,
0.297,0.654,2.364,
0.354,0.605,2.837,
0.408,0.548,3.31,
0.455,0.495,3.783,
0.512,0.442,4.256,
0.558,0.396,4.729,
0.609,0.356,5.201,
0.659,0.308,5.674,
0.697,0.268,6.147,
0.738,0.23,6.62,
0.769,0.2,7.093,
0.808,0.168,7.566,
0.831,0.14,8.039,
0.857,0.119,8.511,
0.884,0.0974,8.984,
0.907,0.0815,9.457,
0.915,0.0675,9.93,
0.937,0.057,10.4,
0.935,0.0477,10.88,
0.94,0.0405,11.35,
0.956,0.0358,11.82,
0.95,0.0308,12.29,
0.963,0.0277,12.77,
0.97,0.0251,13.24,
