P,A,time,cat
0.0,0.997,0.0,0.076
0.0265,0.903,50.75,
0.0502,0.879,102.0,
0.0745,0.859,152.0,
0.0998,0.839,203.0,
0.123,0.806,254.0,
0.15,0.779,304.0,
0.175,0.762,355.0,
0.204,0.725,406.0,
0.231,0.705,457.0,
0.256,0.678,508.0,
0.283,0.65,558.0,
0.316,0.618,609.0,
0.344,0.594,660.0,
0.369,0.559,710.0,
0.408,0.536,761.0,
0.445,0.504,812.0,
0.478,0.46,863.0,
0.511,0.426,914.0,
0.545,0.393,964.0,
0.593,0.357,1015.0,
0.63,0.315,1066.0,
0.676,0.273,1116.0,
0.722,0.227,1167.0,
0.765,0.184,1218.0,
0.819,0.14,1269.0,
0.867,0.101,1320.0,
0.918,0.0658,1370.0,
0.95,0.0401,1421.0,
0.964,0.0241,1472.0,
0.978,0.0152,1522.0,
0.987,0.0105,1573.0,
0.987,0.00824,1624.0,
