A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.11249999999999999
0.00925,0.904,0.0915,8.03,
0.014,0.808,0.178,16.06,
0.0179,0.714,0.254,24.09,
0.0216,0.654,0.326,32.12,
0.025,0.584,0.389,40.15,
0.0279,0.526,0.445,48.18,
0.0305,0.472,0.499,56.21,
0.0329,0.418,0.534,64.24,
0.0354,0.378,0.573,72.27,
0.0369,0.342,0.618,80.3,
0.0383,0.3,0.643,88.33,
0.0401,0.272,0.672,96.36,
0.0413,0.246,0.698,104.0,
0.0429,0.223,0.729,112.0,
0.0439,0.198,0.739,120.0,
0.0448,0.179,0.769,128.0,
0.0456,0.161,0.778,137.0,
0.0467,0.144,0.801,145.0,
0.0468,0.13,0.807,153.0,
0.0484,0.117,0.833,161.0,
0.0481,0.104,0.842,169.0,
0.0489,0.0948,0.849,177.0,
0.0495,0.0863,0.855,185.0,
0.0499,0.0771,0.868,193.0,
0.0499,0.0692,0.879,201.0,
0.0506,0.0633,0.875,209.0,
0.0509,0.0567,0.893,217.0,
0.0509,0.0515,0.879,225.0,
0.0512,0.0466,0.879,233.0,
0.0511,0.0418,0.884,241.0,
0.0515,0.0381,0.896,249.0,
0.0515,0.0346,0.898,257.0,
0.0522,0.0315,0.896,265.0,
