A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.051250000000000004
0.492,0.276,0.186,6661.0,
0.408,0.39,0.154,13321.0,
0.353,0.464,0.131,19982.0,
0.309,0.521,0.116,26643.0,
0.276,0.577,0.102,33303.0,
0.245,0.613,0.0919,39964.0,
0.222,0.645,0.0827,46625.0,
0.199,0.679,0.0749,53285.0,
0.182,0.704,0.0676,59946.0,
0.163,0.713,0.061,66607.0,
0.149,0.744,0.0563,73267.0,
0.138,0.763,0.0511,79928.0,
0.126,0.769,0.0467,86589.0,
0.116,0.794,0.0425,93249.0,
0.105,0.805,0.0388,99910.0,
0.0969,0.818,0.0361,106571.0,
0.0888,0.826,0.0333,113231.0,
0.0828,0.837,0.0309,119892.0,
0.0764,0.842,0.0283,126553.0,
0.0704,0.858,0.0261,133213.0,
0.0648,0.862,0.0239,139874.0,
0.0602,0.863,0.0221,146534.0,
0.0554,0.882,0.0208,153195.0,
0.0514,0.881,0.019,159856.0,
0.0468,0.88,0.0177,166516.0,
0.0436,0.893,0.0163,173177.0,
0.0407,0.894,0.0152,179838.0,
0.0375,0.898,0.014,186498.0,
0.0345,0.896,0.0129,193159.0,
0.0322,0.912,0.0121,199820.0,
0.0298,0.92,0.0112,206480.0,
0.0283,0.922,0.0104,213141.0,
0.0258,0.91,0.0097,219802.0,
0.0237,0.922,0.00888,226462.0,
0.0223,0.918,0.00825,233123.0,
0.0206,0.924,0.00762,239784.0,
0.0192,0.928,0.00709,246444.0,
0.0177,0.922,0.00663,253105.0,
