A1,P,A,time,cat
0.0,0.0,0.993,0.0,0.041
0.509,0.271,0.189,7818.0,
0.43,0.388,0.156,15636.0,
0.37,0.456,0.137,23454.0,
0.324,0.52,0.12,31272.0,
0.291,0.573,0.108,39089.0,
0.26,0.607,0.0968,46907.0,
0.237,0.648,0.0872,54725.0,
0.212,0.676,0.0796,62543.0,
0.194,0.693,0.0725,70361.0,
0.18,0.718,0.0665,78179.0,
0.161,0.744,0.0604,85997.0,
0.148,0.759,0.0554,93815.0,
0.139,0.773,0.0511,101633.0,
0.127,0.793,0.0473,109450.0,
0.116,0.809,0.0436,117268.0,
0.107,0.818,0.0402,125086.0,
0.0998,0.825,0.0367,132904.0,
0.091,0.828,0.035,140722.0,
0.0854,0.848,0.0319,148540.0,
0.0787,0.862,0.0295,156358.0,
0.0739,0.854,0.0272,164176.0,
0.0684,0.864,0.0254,171994.0,
0.0627,0.876,0.0237,179812.0,
0.0587,0.87,0.022,187629.0,
0.0548,0.885,0.0203,195447.0,
0.0502,0.892,0.019,203265.0,
0.0475,0.887,0.0175,211083.0,
0.0437,0.898,0.0166,218901.0,
0.0408,0.916,0.0152,226719.0,
0.0379,0.894,0.0141,234537.0,
0.0356,0.905,0.0134,242355.0,
0.0333,0.917,0.0123,250173.0,
0.0304,0.917,0.0115,257990.0,
0.0284,0.921,0.0108,265808.0,
0.0267,0.922,0.0101,273626.0,
0.0251,0.933,0.00934,281444.0,
0.0235,0.926,0.00875,289262.0,
