A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.08125
0.0451,0.118,0.845,282.0,
0.0405,0.222,0.74,565.0,
0.0355,0.31,0.652,847.0,
0.0318,0.39,0.576,1130.0,
0.0278,0.46,0.51,1412.0,
0.0246,0.523,0.453,1695.0,
0.0219,0.569,0.404,1977.0,
0.0196,0.619,0.359,2260.0,
0.0176,0.661,0.315,2542.0,
0.0154,0.702,0.282,2825.0,
0.0137,0.725,0.251,3107.0,
0.0122,0.745,0.224,3390.0,
0.0109,0.782,0.2,3672.0,
0.00983,0.807,0.177,3955.0,
0.0087,0.821,0.159,4237.0,
0.00786,0.842,0.144,4519.0,
0.007,0.85,0.128,4802.0,
0.00633,0.872,0.116,5084.0,
0.00565,0.886,0.104,5367.0,
0.00519,0.897,0.0934,5649.0,
0.0047,0.9,0.0851,5932.0,
0.00422,0.912,0.0775,6214.0,
0.00386,0.921,0.0699,6497.0,
0.00348,0.922,0.0639,6779.0,
0.00316,0.935,0.0581,7062.0,
0.00293,0.936,0.0533,7344.0,
0.00268,0.934,0.0486,7627.0,
0.00245,0.955,0.0454,7909.0,
0.00226,0.953,0.0414,8192.0,
0.00209,0.949,0.0386,8474.0,
