A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.065
0.0451,0.126,0.831,377.0,
0.04,0.23,0.724,753.0,
0.0345,0.326,0.642,1130.0,
0.0303,0.411,0.562,1507.0,
0.0266,0.477,0.491,1883.0,
0.0237,0.546,0.433,2260.0,
0.0206,0.591,0.38,2636.0,
0.0183,0.651,0.336,3013.0,
0.0161,0.685,0.294,3390.0,
0.0143,0.719,0.263,3766.0,
0.0127,0.75,0.232,4143.0,
0.0111,0.779,0.205,4520.0,
0.00991,0.802,0.182,4896.0,
0.00878,0.814,0.164,5273.0,
0.00781,0.847,0.141,5650.0,
0.00702,0.873,0.129,6026.0,
0.0063,0.877,0.116,6403.0,
0.00556,0.89,0.101,6779.0,
0.00499,0.897,0.092,7156.0,
0.00447,0.9,0.0819,7533.0,
0.00406,0.911,0.0747,7909.0,
0.00366,0.927,0.0673,8286.0,
0.00333,0.933,0.0614,8663.0,
0.00301,0.943,0.0553,9039.0,
0.00276,0.946,0.0504,9416.0,
0.00248,0.95,0.0458,9793.0,
0.00229,0.942,0.0426,10169.0,
0.00214,0.944,0.0391,10546.0,
0.00196,0.952,0.0361,10922.0,
0.00183,0.967,0.0331,11299.0,
0.0017,0.958,0.0314,11676.0,
0.0016,0.97,0.0294,12052.0,
0.00149,0.976,0.0276,12429.0,
