P,A,time,cat
0.0,0.993,0.0,0.09375
0.0953,0.881,222.0,
0.201,0.786,444.0,
0.291,0.679,666.0,
0.382,0.602,888.0,
0.46,0.522,1110.0,
0.521,0.461,1332.0,
0.583,0.401,1554.0,
0.634,0.35,1776.0,
0.673,0.3,1998.0,
0.727,0.26,2220.0,
0.753,0.229,2442.0,
0.787,0.198,2664.0,
0.812,0.171,2886.0,
0.832,0.151,3108.0,
0.859,0.13,3329.0,
0.874,0.114,3551.0,
0.896,0.1,3773.0,
0.908,0.0876,3995.0,
0.921,0.0765,4217.0,
0.919,0.0668,4439.0,
0.919,0.0593,4661.0,
0.938,0.0519,4883.0,
0.937,0.0462,5105.0,
0.953,0.0409,5327.0,
0.951,0.0369,5549.0,
0.967,0.0332,5771.0,
0.956,0.0306,5993.0,
0.964,0.0277,6215.0,
