P,A,time,cat
0.0,0.988,0.0,0.075
0.0701,0.909,226.0,
0.15,0.829,452.0,
0.224,0.75,678.0,
0.293,0.685,904.0,
0.357,0.623,1130.0,
0.421,0.567,1356.0,
0.471,0.502,1582.0,
0.521,0.456,1808.0,
0.57,0.414,2034.0,
0.615,0.366,2260.0,
0.651,0.331,2486.0,
0.686,0.3,2712.0,
0.719,0.268,2938.0,
0.759,0.237,3164.0,
0.77,0.212,3390.0,
0.805,0.191,3616.0,
0.809,0.168,3842.0,
0.836,0.152,4068.0,
0.858,0.138,4294.0,
0.87,0.123,4520.0,
0.879,0.109,4746.0,
0.899,0.097,4972.0,
0.908,0.0884,5198.0,
0.904,0.0787,5424.0,
0.923,0.0717,5650.0,
0.92,0.0642,5876.0,
0.925,0.0583,6102.0,
0.934,0.0523,6328.0,
0.942,0.0477,6554.0,
0.953,0.044,6780.0,
0.957,0.04,7006.0,
0.956,0.0366,7232.0,
0.954,0.0336,7458.0,
0.967,0.0313,7684.0,
0.963,0.029,7910.0,
