P,A,time,cat
0.0,0.99,0.0,0.034
0.0235,0.948,1883.0,
0.0478,0.919,3766.0,
0.0703,0.904,5650.0,
0.0962,0.876,7533.0,
0.12,0.853,9416.0,
0.146,0.826,11299.0,
0.174,0.808,13183.0,
0.197,0.771,15066.0,
0.228,0.738,16949.0,
0.254,0.721,18832.0,
0.283,0.687,20715.0,
0.309,0.656,22599.0,
0.34,0.633,24482.0,
0.37,0.6,26365.0,
0.399,0.564,28248.0,
0.436,0.54,30132.0,
0.466,0.507,32015.0,
0.498,0.466,33898.0,
0.533,0.437,35781.0,
0.57,0.405,37664.0,
0.613,0.366,39548.0,
0.659,0.324,41431.0,
0.684,0.287,43314.0,
0.723,0.244,45197.0,
0.776,0.205,47081.0,
0.819,0.165,48964.0,
0.861,0.125,50847.0,
0.899,0.0878,52730.0,
0.928,0.0596,54613.0,
0.954,0.0417,56497.0,
0.962,0.0323,58380.0,
0.964,0.0276,60263.0,
0.983,0.0259,62146.0,
0.973,0.0259,64030.0,
0.973,0.0253,65913.0,
0.969,0.0253,67796.0,
