A,P,time,cat
1.006,0.0,0.0,0.041
0.93,0.0658,260.0,
0.858,0.135,519.0,
0.791,0.197,779.0,
0.734,0.252,1038.0,
0.678,0.31,1298.0,
0.631,0.366,1557.0,
0.576,0.412,1817.0,
0.525,0.457,2077.0,
0.492,0.492,2336.0,
0.445,0.544,2596.0,
0.408,0.585,2855.0,
0.377,0.611,3115.0,
0.345,0.648,3374.0,
0.315,0.685,3634.0,
0.29,0.707,3894.0,
0.266,0.731,4153.0,
0.244,0.753,4413.0,
0.22,0.78,4672.0,
0.201,0.786,4932.0,
0.181,0.805,5191.0,
0.17,0.835,5451.0,
0.154,0.834,5710.0,
0.14,0.862,5970.0,
0.129,0.863,6230.0,
0.119,0.878,6489.0,
0.108,0.892,6749.0,
0.0986,0.901,7008.0,
0.0916,0.899,7268.0,
0.0857,0.9,7527.0,
0.0779,0.907,7787.0,
0.0723,0.917,8047.0,
0.0683,0.943,8306.0,
0.0636,0.93,8566.0,
0.0594,0.933,8825.0,
0.0555,0.948,9085.0,
0.0511,0.941,9344.0,
0.0495,0.949,9604.0,
