A,P,time,cat
0.988,0.0,0.0,0.051250000000000004
0.887,0.0977,273.0,
0.785,0.194,546.0,
0.714,0.279,818.0,
0.625,0.359,1091.0,
0.563,0.425,1364.0,
0.498,0.503,1637.0,
0.448,0.551,1909.0,
0.396,0.6,2182.0,
0.342,0.642,2455.0,
0.311,0.679,2728.0,
0.27,0.725,3000.0,
0.238,0.759,3273.0,
0.213,0.778,3546.0,
0.187,0.81,3819.0,
0.165,0.829,4091.0,
0.144,0.847,4364.0,
0.129,0.871,4637.0,
0.114,0.886,4910.0,
0.103,0.899,5182.0,
0.0924,0.907,5455.0,
0.0829,0.909,5728.0,
0.074,0.923,6001.0,
0.0677,0.928,6273.0,
0.0622,0.929,6546.0,
0.0564,0.945,6819.0,
0.0516,0.945,7092.0,
0.0481,0.939,7364.0,
0.0446,0.953,7637.0,
0.0419,0.947,7910.0,
