A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.06375
0.179,0.142,0.675,0.168,
0.155,0.263,0.578,0.336,
0.133,0.368,0.5,0.504,
0.114,0.45,0.426,0.672,
0.0983,0.519,0.376,0.84,
0.0864,0.579,0.326,1.007,
0.0763,0.627,0.286,1.175,
0.0674,0.673,0.252,1.343,
0.0596,0.71,0.227,1.511,
0.0539,0.744,0.203,1.679,
0.0481,0.76,0.181,1.847,
0.0434,0.779,0.167,2.015,
0.0401,0.795,0.152,2.183,
0.0372,0.807,0.138,2.351,
0.034,0.831,0.13,2.519,
0.0319,0.85,0.121,2.687,
0.0303,0.851,0.114,2.855,
0.0279,0.865,0.107,3.022,
0.0269,0.872,0.101,3.19,
0.0257,0.872,0.097,3.358,
0.0249,0.877,0.094,3.526,
0.0241,0.879,0.0896,3.694,
0.0232,0.881,0.0877,3.862,
