A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.051
0.189,0.0973,0.708,0.142,
0.169,0.191,0.639,0.285,
0.152,0.266,0.577,0.427,
0.136,0.335,0.522,0.57,
0.125,0.401,0.473,0.712,
0.114,0.447,0.432,0.854,
0.102,0.501,0.386,0.997,
0.0929,0.547,0.356,1.139,
0.0854,0.58,0.324,1.281,
0.0775,0.621,0.297,1.424,
0.0715,0.649,0.274,1.566,
0.0657,0.681,0.25,1.709,
0.0607,0.705,0.232,1.851,
0.0569,0.718,0.214,1.993,
0.0532,0.734,0.199,2.136,
0.0493,0.756,0.186,2.278,
0.0461,0.782,0.173,2.421,
0.0429,0.785,0.164,2.563,
0.0404,0.8,0.153,2.705,
0.0383,0.815,0.146,2.848,
0.0357,0.816,0.138,2.99,
0.0348,0.825,0.129,3.133,
0.0326,0.843,0.124,3.275,
0.0315,0.848,0.116,3.417,
0.0302,0.853,0.114,3.56,
0.0286,0.858,0.108,3.702,
0.028,0.857,0.104,3.844,
0.0269,0.87,0.102,3.987,
0.026,0.87,0.0996,4.129,
0.0251,0.86,0.0955,4.272,
0.0249,0.883,0.0944,4.414,
