P,A,time,cat
0.0,0.999,0.0,0.005
0.0548,0.954,4.184,
0.108,0.891,8.368,
0.156,0.836,12.55,
0.207,0.795,16.74,
0.258,0.744,20.92,
0.298,0.702,25.11,
0.346,0.65,29.29,
0.39,0.606,33.47,
0.434,0.568,37.66,
0.468,0.528,41.84,
0.509,0.487,46.03,
0.544,0.451,50.21,
0.587,0.419,54.39,
0.609,0.383,58.58,
0.646,0.353,62.76,
0.677,0.322,66.95,
0.699,0.292,71.13,
0.733,0.267,75.32,
0.75,0.242,79.5,
0.773,0.221,83.68,
0.8,0.2,87.87,
0.821,0.18,92.05,
0.835,0.163,96.24,
0.851,0.148,100.0,
0.868,0.132,105.0,
0.879,0.118,109.0,
0.886,0.107,113.0,
0.902,0.0965,117.0,
0.904,0.0867,121.0,
0.911,0.0782,126.0,
0.932,0.0712,130.0,
0.926,0.0632,134.0,
0.938,0.0581,138.0,
0.957,0.0528,142.0,
0.942,0.0484,146.0,
0.961,0.0445,151.0,
0.959,0.0408,155.0,
0.959,0.0376,159.0,
