P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.025
0.343,0.565,0.0719,646.0,
0.487,0.429,0.0544,1291.0,
0.591,0.342,0.0436,1937.0,
0.669,0.282,0.0355,2583.0,
0.714,0.233,0.0297,3228.0,
0.766,0.196,0.0243,3874.0,
0.812,0.163,0.0207,4520.0,
0.812,0.14,0.0173,5165.0,
0.842,0.119,0.0151,5811.0,
0.872,0.102,0.0128,6457.0,
0.876,0.0885,0.011,7102.0,
0.89,0.0757,0.00947,7748.0,
0.907,0.0645,0.00832,8394.0,
0.909,0.0558,0.00712,9039.0,
0.93,0.0495,0.00627,9685.0,
0.938,0.0432,0.00545,10331.0,
0.948,0.0379,0.00482,10976.0,
0.95,0.0332,0.00422,11622.0,
0.945,0.0292,0.00375,12268.0,
0.942,0.0262,0.00333,12913.0,
0.956,0.0236,0.00297,13559.0,
