A,P,time,cat
1.01,0.0,0.0,0.028499999999999998
0.876,0.114,0.00828,
0.771,0.212,0.0166,
0.697,0.29,0.0248,
0.63,0.355,0.0331,
0.583,0.411,0.0414,
0.536,0.457,0.0497,
0.502,0.479,0.058,
0.47,0.519,0.0662,
0.453,0.532,0.0745,
0.437,0.548,0.0828,
0.424,0.568,0.0911,
0.413,0.573,0.0994,
0.404,0.573,0.108,
0.402,0.586,0.116,
0.401,0.589,0.124,
0.397,0.595,0.132,
0.394,0.595,0.141,
0.39,0.594,0.149,
0.392,0.606,0.157,
0.388,0.596,0.166,
0.384,0.602,0.174,
0.385,0.605,0.182,
0.381,0.602,0.19,
0.387,0.602,0.199,
0.386,0.613,0.207,
