A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.08
0.281,0.658,0.0408,43.83,
0.414,0.441,0.103,87.66,
0.476,0.3,0.166,131.0,
0.508,0.213,0.231,175.0,
0.498,0.158,0.289,219.0,
0.478,0.119,0.35,263.0,
0.45,0.0948,0.414,307.0,
0.41,0.0774,0.47,351.0,
0.374,0.0641,0.521,394.0,
0.332,0.0539,0.565,438.0,
0.298,0.0468,0.617,482.0,
0.265,0.0401,0.664,526.0,
0.231,0.035,0.693,570.0,
0.202,0.0304,0.735,614.0,
0.178,0.0266,0.76,657.0,
0.155,0.0233,0.79,701.0,
0.135,0.02,0.821,745.0,
0.116,0.0176,0.845,789.0,
0.102,0.0154,0.86,833.0,
0.0879,0.0133,0.859,877.0,
0.0763,0.0115,0.889,920.0,
0.067,0.01,0.887,964.0,
0.0593,0.00882,0.898,1008.0,
0.0527,0.00773,0.922,1052.0,
0.0465,0.00676,0.919,1096.0,
0.0418,0.00596,0.931,1140.0,
0.0378,0.00529,0.939,1183.0,
0.0345,0.00472,0.929,1227.0,
0.032,0.00428,0.943,1271.0,
