A,P,time,cat
1.002,0.0,0.0,0.002
0.889,0.116,88.93,
0.787,0.211,178.0,
0.708,0.294,267.0,
0.636,0.363,356.0,
0.581,0.419,445.0,
0.528,0.472,534.0,
0.489,0.505,622.0,
0.455,0.54,711.0,
0.431,0.574,800.0,
0.4,0.599,889.0,
0.379,0.626,978.0,
0.355,0.639,1067.0,
0.342,0.653,1156.0,
0.328,0.662,1245.0,
0.315,0.679,1334.0,
0.301,0.702,1423.0,
0.298,0.708,1512.0,
0.284,0.712,1601.0,
0.277,0.714,1690.0,
0.268,0.73,1779.0,
0.266,0.73,1867.0,
0.258,0.736,1956.0,
0.259,0.728,2045.0,
0.252,0.748,2134.0,
0.249,0.755,2223.0,
0.246,0.749,2312.0,
0.239,0.754,2401.0,
