A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.10500000000000001
0.756,0.0965,0.0443,323.0,
0.732,0.0928,0.0836,646.0,
0.684,0.0875,0.122,968.0,
0.66,0.0833,0.162,1291.0,
0.625,0.0796,0.2,1614.0,
0.585,0.0753,0.239,1937.0,
0.562,0.0715,0.274,2260.0,
0.518,0.0672,0.312,2583.0,
0.49,0.0638,0.347,2905.0,
0.46,0.0581,0.388,3228.0,
0.427,0.0542,0.423,3551.0,
0.396,0.0504,0.462,3874.0,
0.366,0.0467,0.5,4197.0,
0.337,0.0423,0.527,4520.0,
0.307,0.0391,0.567,4842.0,
0.275,0.0353,0.601,5165.0,
0.249,0.0318,0.621,5488.0,
0.221,0.0285,0.671,5811.0,
0.196,0.025,0.693,6134.0,
0.17,0.0219,0.72,6457.0,
0.149,0.0189,0.752,6779.0,
0.126,0.0163,0.79,7102.0,
0.108,0.0137,0.807,7425.0,
0.0905,0.0116,0.828,7748.0,
0.0755,0.00957,0.854,8071.0,
0.0617,0.00797,0.866,8394.0,
0.0523,0.00656,0.889,8716.0,
0.0427,0.00543,0.912,9039.0,
0.0351,0.00451,0.924,9362.0,
0.0299,0.00375,0.926,9685.0,
0.0251,0.00319,0.929,10008.0,
0.0217,0.00277,0.94,10331.0,
0.0188,0.0024,0.949,10653.0,
0.0168,0.00212,0.961,10976.0,
0.0149,0.00194,0.948,11299.0,
