A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.084
0.769,0.0986,0.0489,459.0,
0.738,0.095,0.0932,918.0,
0.692,0.089,0.138,1377.0,
0.664,0.084,0.181,1836.0,
0.626,0.079,0.224,2295.0,
0.58,0.074,0.267,2754.0,
0.546,0.0698,0.307,3213.0,
0.508,0.0652,0.353,3672.0,
0.467,0.0602,0.395,4131.0,
0.434,0.0555,0.434,4590.0,
0.395,0.0503,0.482,5049.0,
0.363,0.0459,0.521,5508.0,
0.328,0.0414,0.559,5967.0,
0.293,0.0375,0.594,6426.0,
0.258,0.0333,0.636,6885.0,
0.226,0.0294,0.682,7344.0,
0.198,0.0255,0.707,7804.0,
0.169,0.0217,0.744,8263.0,
0.144,0.0185,0.771,8722.0,
0.12,0.0151,0.802,9181.0,
0.097,0.0126,0.844,9640.0,
0.0777,0.0102,0.855,10099.0,
0.0628,0.00811,0.889,10558.0,
0.0497,0.00644,0.889,11017.0,
0.0401,0.00505,0.912,11476.0,
0.0314,0.00409,0.935,11935.0,
0.0257,0.00334,0.933,12394.0,
0.0213,0.00273,0.947,12853.0,
0.0181,0.00229,0.962,13312.0,
0.0157,0.00199,0.961,13771.0,
0.0139,0.00178,0.959,14230.0,
0.0125,0.00161,0.951,14689.0,
