A,P,time,cat
0.999,0.0,0.0,0.1275
0.817,0.0636,651.0,
0.773,0.106,1301.0,
0.73,0.15,1952.0,
0.695,0.195,2602.0,
0.651,0.235,3253.0,
0.618,0.273,3903.0,
0.573,0.317,4554.0,
0.54,0.353,5205.0,
0.5,0.397,5855.0,
0.468,0.432,6506.0,
0.429,0.472,7156.0,
0.395,0.499,7807.0,
0.359,0.54,8457.0,
0.331,0.567,9108.0,
0.298,0.601,9759.0,
0.275,0.636,10409.0,
0.249,0.657,11060.0,
0.229,0.682,11710.0,
0.203,0.71,12361.0,
0.186,0.721,13012.0,
0.167,0.742,13662.0,
0.153,0.763,14313.0,
0.14,0.785,14963.0,
0.127,0.787,15614.0,
0.117,0.812,16264.0,
0.107,0.813,16915.0,
0.0989,0.822,17566.0,
0.0931,0.831,18216.0,
0.0875,0.84,18867.0,
0.0825,0.847,19517.0,
0.0769,0.857,20168.0,
0.0753,0.856,20818.0,
0.0722,0.847,21469.0,
