A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.09375
0.168,0.198,0.638,96.63,
0.135,0.356,0.507,193.0,
0.109,0.479,0.406,290.0,
0.0881,0.574,0.336,387.0,
0.0726,0.654,0.271,483.0,
0.0591,0.709,0.22,580.0,
0.0478,0.757,0.183,676.0,
0.0399,0.805,0.15,773.0,
0.0331,0.839,0.124,870.0,
0.0279,0.858,0.104,966.0,
0.0229,0.878,0.0876,1063.0,
0.0193,0.907,0.0726,1160.0,
0.0165,0.906,0.062,1256.0,
0.0139,0.927,0.0532,1353.0,
0.012,0.934,0.0453,1449.0,
0.0104,0.945,0.04,1546.0,
0.00925,0.944,0.0345,1643.0,
0.00804,0.958,0.0308,1739.0,
0.00724,0.945,0.0275,1836.0,
