A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.075
0.189,0.107,0.712,60.54,
0.165,0.199,0.636,121.0,
0.149,0.281,0.567,182.0,
0.134,0.355,0.504,242.0,
0.12,0.419,0.455,303.0,
0.109,0.477,0.401,363.0,
0.0977,0.526,0.369,424.0,
0.0889,0.574,0.334,484.0,
0.0796,0.614,0.302,545.0,
0.0716,0.654,0.27,605.0,
0.0648,0.674,0.246,666.0,
0.0589,0.712,0.225,727.0,
0.0529,0.743,0.199,787.0,
0.0484,0.757,0.182,848.0,
0.0438,0.772,0.162,908.0,
0.0394,0.81,0.152,969.0,
0.0364,0.821,0.137,1029.0,
0.033,0.833,0.123,1090.0,
0.0299,0.849,0.112,1150.0,
0.0275,0.862,0.103,1211.0,
0.025,0.869,0.0951,1271.0,
0.023,0.884,0.0863,1332.0,
0.021,0.888,0.0784,1392.0,
0.0191,0.895,0.0723,1453.0,
0.0179,0.905,0.0665,1514.0,
0.0164,0.912,0.0621,1574.0,
0.015,0.913,0.0567,1635.0,
0.0139,0.934,0.0523,1695.0,
0.0129,0.928,0.0481,1756.0,
0.012,0.927,0.0457,1816.0,
0.0112,0.941,0.0423,1877.0,
0.0103,0.933,0.039,1937.0,
0.00978,0.947,0.0369,1998.0,
0.00914,0.969,0.0344,2058.0,
0.00846,0.959,0.0324,2119.0,
