A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.0925
0.16,0.694,0.0664,0.0261,
0.0743,0.699,0.144,0.0522,
0.0616,0.635,0.211,0.0783,
0.0558,0.586,0.27,0.104,
0.0512,0.537,0.327,0.131,
0.0464,0.49,0.373,0.157,
0.0427,0.449,0.417,0.183,
0.0392,0.413,0.466,0.209,
0.0356,0.378,0.498,0.235,
0.0329,0.341,0.549,0.261,
0.0298,0.31,0.579,0.287,
0.027,0.283,0.614,0.313,
0.0241,0.254,0.643,0.339,
0.0219,0.224,0.67,0.366,
0.0193,0.204,0.708,0.392,
0.0172,0.176,0.734,0.418,
0.0152,0.155,0.756,0.444,
0.0133,0.135,0.781,0.47,
0.0113,0.116,0.799,0.496,
0.00965,0.0975,0.817,0.522,
0.00799,0.0803,0.841,0.548,
0.00669,0.0672,0.861,0.574,
0.00549,0.054,0.876,0.6,
0.00448,0.044,0.889,0.627,
0.00361,0.0357,0.913,0.653,
0.00287,0.0286,0.914,0.679,
0.00233,0.0231,0.924,0.705,
0.00189,0.0189,0.927,0.731,
0.00156,0.0155,0.941,0.757,
0.00129,0.0131,0.948,0.783,
0.00111,0.0113,0.959,0.809,
0.0,0.00992,0.952,0.835,
0.0,0.00886,0.942,0.862,
0.0,0.00797,0.953,0.888,
0.0,0.00743,0.954,0.914,
0.0,0.00694,0.964,0.94,
0.0,0.00655,0.962,0.966,
