A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.074
0.113,0.745,0.0735,0.0345,
0.0687,0.717,0.151,0.0689,
0.0619,0.66,0.218,0.103,
0.0574,0.594,0.277,0.138,
0.0522,0.548,0.329,0.172,
0.0477,0.511,0.382,0.207,
0.0445,0.469,0.423,0.241,
0.0412,0.431,0.46,0.276,
0.0374,0.404,0.495,0.31,
0.0346,0.366,0.533,0.345,
0.0319,0.333,0.57,0.379,
0.0291,0.306,0.598,0.414,
0.0264,0.28,0.625,0.448,
0.0239,0.25,0.66,0.483,
0.0212,0.224,0.695,0.517,
0.0192,0.201,0.715,0.552,
0.0169,0.177,0.752,0.586,
0.0147,0.154,0.767,0.62,
0.0127,0.132,0.791,0.655,
0.0107,0.113,0.825,0.689,
0.00906,0.0946,0.841,0.724,
0.00756,0.0779,0.865,0.758,
0.00617,0.0628,0.879,0.793,
0.00495,0.0497,0.896,0.827,
0.00393,0.039,0.908,0.862,
0.00308,0.0309,0.918,0.896,
0.00245,0.0244,0.933,0.931,
0.0019,0.0193,0.951,0.965,
0.00152,0.0154,0.958,1.0,
0.00123,0.0127,0.949,1.034,
0.00103,0.0106,0.951,1.069,
0.0,0.00925,0.961,1.103,
0.0,0.00815,0.958,1.138,
0.0,0.00747,0.969,1.172,
