P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.08375
0.073,0.0,0.914,7031.0,
0.155,0.0,0.831,14061.0,
0.231,0.0,0.757,21092.0,
0.299,0.0,0.684,28123.0,
0.37,0.0,0.622,35153.0,
0.431,0.0,0.556,42184.0,
0.489,0.0,0.503,49215.0,
0.533,0.0,0.448,56246.0,
0.584,0.0,0.406,63276.0,
0.624,0.0,0.367,70307.0,
0.654,0.0,0.33,77338.0,
0.697,0.0,0.299,84368.0,
0.732,0.0,0.266,91399.0,
0.759,0.0,0.24,98430.0,
0.78,0.0,0.213,105460.0,
0.806,0.0,0.19,112491.0,
0.828,0.0,0.171,119522.0,
0.845,0.0,0.153,126552.0,
0.854,0.0,0.135,133583.0,
0.872,0.0,0.123,140614.0,
0.888,0.0,0.108,147645.0,
0.9,0.0,0.0961,154675.0,
0.918,0.0,0.0872,161706.0,
0.929,0.0,0.0762,168737.0,
0.935,0.0,0.0684,175767.0,
0.944,0.0,0.0607,182798.0,
0.938,0.0,0.0548,189829.0,
0.944,0.0,0.0485,196859.0,
0.958,0.0,0.0432,203890.0,
0.952,0.0,0.0385,210921.0,
0.962,0.0,0.0341,217952.0,
0.972,0.0,0.0303,224982.0,
0.986,0.0,0.0272,232013.0,
0.964,0.0,0.024,239044.0,
0.982,0.0,0.0213,246074.0,
0.979,0.0,0.0192,253105.0,
