P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.067
0.0934,0.0,0.892,10598.0,
0.19,0.0,0.788,21196.0,
0.279,0.0,0.705,31794.0,
0.359,0.0,0.625,42392.0,
0.434,0.0,0.556,52990.0,
0.497,0.0,0.489,63588.0,
0.559,0.0,0.43,74186.0,
0.611,0.0,0.384,84784.0,
0.655,0.0,0.34,95382.0,
0.692,0.0,0.293,105980.0,
0.736,0.0,0.261,116578.0,
0.771,0.0,0.228,127176.0,
0.793,0.0,0.199,137774.0,
0.829,0.0,0.172,148372.0,
0.846,0.0,0.15,158969.0,
0.868,0.0,0.132,169567.0,
0.874,0.0,0.116,180165.0,
0.897,0.0,0.101,190763.0,
0.908,0.0,0.0871,201361.0,
0.927,0.0,0.0765,211959.0,
0.938,0.0,0.0667,222557.0,
0.933,0.0,0.0572,233155.0,
0.943,0.0,0.05,243753.0,
0.959,0.0,0.0434,254351.0,
0.956,0.0,0.0379,264949.0,
0.965,0.0,0.0328,275547.0,
0.96,0.0,0.0285,286145.0,
0.975,0.0,0.0249,296743.0,
0.982,0.0,0.0216,307341.0,
