A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.10250000000000001
0.879,0.0446,0.0399,7.188,
0.773,0.0683,0.111,14.38,
0.677,0.0778,0.191,21.56,
0.598,0.079,0.272,28.75,
0.519,0.0726,0.353,35.94,
0.458,0.065,0.423,43.12,
0.398,0.0561,0.489,50.31,
0.359,0.0475,0.553,57.5,
0.315,0.0403,0.605,64.69,
0.275,0.0349,0.653,71.88,
0.243,0.0296,0.699,79.06,
0.211,0.0257,0.734,86.25,
0.186,0.0227,0.775,93.44,
0.164,0.0201,0.803,101.0,
0.144,0.0181,0.815,108.0,
0.126,0.0164,0.841,115.0,
0.112,0.0151,0.853,122.0,
0.0978,0.0138,0.865,129.0,
0.0859,0.0128,0.885,137.0,
0.0752,0.0119,0.895,144.0,
0.0665,0.0111,0.91,151.0,
0.058,0.0107,0.922,158.0,
0.0515,0.0102,0.924,165.0,
0.0456,0.00957,0.935,172.0,
0.0397,0.00938,0.94,180.0,
0.0347,0.00897,0.943,187.0,
0.031,0.00881,0.947,194.0,
0.0269,0.00834,0.954,201.0,
0.0239,0.00814,0.955,208.0,
0.021,0.00801,0.94,216.0,
0.0186,0.00781,0.968,223.0,
0.0162,0.00757,0.966,230.0,
