A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.082
0.894,0.0484,0.0294,6.389,
0.789,0.0794,0.0839,12.78,
0.705,0.0993,0.146,19.17,
0.634,0.106,0.213,25.56,
0.56,0.109,0.279,31.94,
0.498,0.104,0.347,38.33,
0.445,0.0966,0.404,44.72,
0.403,0.0863,0.474,51.11,
0.358,0.075,0.526,57.5,
0.313,0.0652,0.579,63.89,
0.282,0.0548,0.621,70.28,
0.252,0.0467,0.666,76.67,
0.226,0.0399,0.712,83.06,
0.201,0.0343,0.736,89.44,
0.18,0.0296,0.759,95.83,
0.16,0.0261,0.787,102.0,
0.143,0.023,0.822,109.0,
0.129,0.0207,0.838,115.0,
0.114,0.0186,0.854,121.0,
0.102,0.017,0.87,128.0,
0.0903,0.0156,0.884,134.0,
0.0802,0.0145,0.899,141.0,
0.0722,0.0134,0.897,147.0,
0.0635,0.0126,0.915,153.0,
0.0577,0.0119,0.912,160.0,
0.0514,0.0111,0.925,166.0,
0.0454,0.0107,0.936,172.0,
0.0406,0.0103,0.937,179.0,
0.0359,0.00987,0.949,185.0,
0.0324,0.00945,0.937,192.0,
0.0288,0.00915,0.958,198.0,
0.0257,0.00887,0.957,204.0,
0.023,0.00853,0.962,211.0,
0.0206,0.0084,0.954,217.0,
0.0183,0.00816,0.972,224.0,
0.0164,0.00802,0.962,230.0,
