A,P,time,cat
0.996,0.0,0.0,0.003
0.9,0.1,32.09,
0.82,0.191,64.18,
0.729,0.266,96.27,
0.658,0.338,128.0,
0.596,0.406,160.0,
0.544,0.452,193.0,
0.489,0.512,225.0,
0.445,0.554,257.0,
0.401,0.592,289.0,
0.368,0.632,321.0,
0.336,0.661,353.0,
0.305,0.699,385.0,
0.278,0.717,417.0,
0.254,0.751,449.0,
0.237,0.764,481.0,
0.215,0.789,513.0,
0.198,0.804,546.0,
0.181,0.812,578.0,
0.167,0.829,610.0,
0.157,0.837,642.0,
0.145,0.853,674.0,
0.136,0.866,706.0,
0.126,0.875,738.0,
0.119,0.887,770.0,
0.111,0.892,802.0,
0.106,0.894,834.0,
0.0991,0.897,866.0,
0.0951,0.906,899.0,
0.0905,0.902,931.0,
0.0863,0.908,963.0,
0.0817,0.929,995.0,
0.0789,0.924,1027.0,
0.0763,0.91,1059.0,
