P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.04125
0.185,0.0385,0.754,11.36,
0.293,0.0333,0.648,22.71,
0.366,0.0296,0.576,34.07,
0.423,0.0267,0.533,45.43,
0.463,0.0248,0.478,56.79,
0.494,0.0227,0.445,68.14,
0.526,0.0211,0.417,79.5,
0.558,0.0197,0.395,90.86,
0.574,0.019,0.373,102.0,
0.6,0.0178,0.354,114.0,
0.616,0.0169,0.333,125.0,
0.631,0.0163,0.319,136.0,
0.642,0.0155,0.308,148.0,
0.66,0.0148,0.295,159.0,
0.663,0.0145,0.289,170.0,
0.675,0.014,0.277,182.0,
0.68,0.0136,0.266,193.0,
0.688,0.0132,0.258,204.0,
0.697,0.013,0.256,216.0,
0.707,0.0126,0.249,227.0,
0.709,0.0124,0.242,238.0,
0.714,0.0122,0.243,250.0,
0.719,0.0118,0.239,261.0,
0.733,0.0118,0.228,273.0,
0.718,0.0115,0.225,284.0,
0.726,0.0112,0.225,295.0,
0.734,0.0111,0.222,307.0,
0.735,0.0111,0.218,318.0,
