A,P,time,cat
0.997,0.0,0.0,0.08875
0.9,0.0327,0.0182,
0.868,0.0663,0.0364,
0.84,0.0993,0.0546,
0.808,0.133,0.0728,
0.774,0.17,0.091,
0.742,0.202,0.109,
0.707,0.239,0.127,
0.671,0.272,0.146,
0.64,0.31,0.164,
0.612,0.343,0.182,
0.567,0.373,0.2,
0.539,0.414,0.218,
0.503,0.452,0.237,
0.466,0.488,0.255,
0.434,0.518,0.273,
0.398,0.557,0.291,
0.364,0.601,0.309,
0.333,0.627,0.328,
0.305,0.667,0.346,
0.271,0.701,0.364,
0.242,0.729,0.382,
0.214,0.762,0.4,
0.187,0.793,0.418,
0.163,0.812,0.437,
0.143,0.839,0.455,
0.125,0.854,0.473,
0.106,0.882,0.491,
0.0911,0.888,0.509,
0.0795,0.902,0.528,
0.0694,0.925,0.546,
0.0612,0.932,0.564,
0.053,0.95,0.582,
0.0478,0.94,0.6,
0.0436,0.955,0.619,
0.0396,0.953,0.637,
0.0362,0.949,0.655,
