P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.01625
0.155,0.718,0.108,1937.0,
0.279,0.621,0.092,3874.0,
0.383,0.528,0.0785,5811.0,
0.463,0.455,0.0677,7748.0,
0.536,0.393,0.0592,9685.0,
0.596,0.338,0.0519,11622.0,
0.642,0.299,0.0445,13559.0,
0.682,0.264,0.0388,15496.0,
0.723,0.231,0.0348,17433.0,
0.747,0.206,0.031,19370.0,
0.775,0.182,0.0273,21307.0,
0.791,0.162,0.0241,23244.0,
0.824,0.144,0.0217,25181.0,
0.831,0.131,0.0195,27118.0,
0.852,0.118,0.0176,29056.0,
0.865,0.105,0.0156,30993.0,
0.869,0.096,0.0144,32930.0,
0.881,0.0873,0.0131,34867.0,
0.888,0.0792,0.0119,36804.0,
0.902,0.0722,0.011,38741.0,
0.912,0.0675,0.00999,40678.0,
0.908,0.0624,0.00933,42615.0,
0.92,0.0583,0.00856,44552.0,
0.929,0.0547,0.00814,46489.0,
0.939,0.0509,0.0076,48426.0,
0.926,0.048,0.00719,50363.0,
0.936,0.046,0.00681,52300.0,
0.94,0.0436,0.00651,54237.0,
