P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.013
0.123,0.756,0.111,1861.0,
0.223,0.663,0.0988,3722.0,
0.314,0.59,0.0885,5583.0,
0.391,0.519,0.0788,7444.0,
0.449,0.465,0.0703,9305.0,
0.506,0.419,0.0628,11166.0,
0.56,0.374,0.0558,13027.0,
0.6,0.335,0.0495,14888.0,
0.637,0.305,0.0458,16750.0,
0.666,0.278,0.0407,18611.0,
0.714,0.251,0.0375,20472.0,
0.723,0.227,0.0339,22333.0,
0.754,0.207,0.0311,24194.0,
0.777,0.187,0.0283,26055.0,
0.789,0.173,0.0258,27916.0,
0.801,0.158,0.0232,29777.0,
0.826,0.143,0.0213,31638.0,
0.833,0.132,0.0199,33499.0,
0.845,0.122,0.0183,35360.0,
0.852,0.112,0.0168,37221.0,
0.872,0.104,0.0155,39082.0,
0.877,0.0972,0.0144,40943.0,
0.887,0.0896,0.0133,42804.0,
0.898,0.0843,0.0124,44665.0,
0.896,0.0787,0.0118,46526.0,
0.889,0.0734,0.011,48388.0,
0.904,0.0687,0.0103,50249.0,
0.909,0.0643,0.00976,52110.0,
0.926,0.0611,0.00914,53971.0,
0.916,0.0579,0.0087,55832.0,
0.918,0.0549,0.00824,57693.0,
0.926,0.0517,0.00785,59554.0,
0.919,0.0497,0.00754,61415.0,
0.938,0.0483,0.00712,63276.0,
