P,A,time,cat
0.0,1.0,0.0,0.045
0.0924,0.9,0.0948,
0.174,0.812,0.19,
0.249,0.732,0.284,
0.32,0.667,0.379,
0.385,0.604,0.474,
0.443,0.541,0.569,
0.494,0.496,0.664,
0.542,0.447,0.758,
0.586,0.415,0.853,
0.617,0.377,0.948,
0.65,0.338,1.043,
0.676,0.314,1.138,
0.711,0.286,1.233,
0.738,0.26,1.327,
0.752,0.245,1.422,
0.764,0.227,1.517,
0.782,0.211,1.612,
0.794,0.196,1.707,
0.819,0.189,1.801,
0.814,0.176,1.896,
0.831,0.169,1.991,
0.838,0.162,2.086,
0.841,0.154,2.181,
0.847,0.149,2.276,
0.864,0.144,2.37,
0.849,0.14,2.465,
0.866,0.136,2.56,
0.855,0.131,2.655,
0.88,0.13,2.75,
0.865,0.126,2.844,
0.869,0.125,2.939,
0.885,0.124,3.034,
