P,A,time,cat
0.0,0.993,0.0,0.036
0.0949,0.882,0.124,
0.181,0.796,0.247,
0.263,0.723,0.371,
0.334,0.658,0.495,
0.399,0.592,0.618,
0.462,0.535,0.742,
0.513,0.487,0.866,
0.56,0.438,0.989,
0.604,0.392,1.113,
0.643,0.357,1.237,
0.671,0.326,1.36,
0.694,0.302,1.484,
0.728,0.274,1.608,
0.742,0.252,1.731,
0.768,0.232,1.855,
0.787,0.218,1.978,
0.795,0.203,2.102,
0.807,0.189,2.226,
0.817,0.181,2.349,
0.823,0.17,2.473,
0.833,0.161,2.597,
0.855,0.155,2.72,
0.851,0.147,2.844,
0.85,0.144,2.968,
0.858,0.136,3.091,
0.857,0.134,3.215,
0.867,0.132,3.339,
0.879,0.128,3.462,
0.875,0.127,3.586,
