A,P,time,cat
0.997,0.0,0.0,0.063
0.903,0.0392,125.0,
0.872,0.0784,249.0,
0.819,0.118,374.0,
0.777,0.158,498.0,
0.748,0.198,623.0,
0.697,0.236,748.0,
0.667,0.276,872.0,
0.624,0.316,997.0,
0.584,0.355,1122.0,
0.55,0.397,1246.0,
0.504,0.431,1371.0,
0.473,0.474,1495.0,
0.433,0.508,1620.0,
0.391,0.551,1745.0,
0.362,0.583,1869.0,
0.323,0.623,1994.0,
0.289,0.663,2118.0,
0.251,0.699,2243.0,
0.218,0.728,2368.0,
0.185,0.755,2492.0,
0.154,0.796,2617.0,
0.125,0.829,2742.0,
0.0973,0.867,2866.0,
0.0734,0.884,2991.0,
0.0535,0.918,3115.0,
0.0372,0.919,3240.0,
0.0256,0.944,3365.0,
0.0175,0.971,3489.0,
0.0116,0.982,3614.0,
0.00768,0.988,3739.0,
0.00514,0.989,3863.0,
0.00342,0.989,3988.0,
0.0023,1.0,4112.0,
0.00155,0.998,4237.0,
