P,A,time,cat
0.0,1.001,0.0,0.012
0.047,0.949,596.0,
0.0928,0.897,1193.0,
0.139,0.857,1789.0,
0.185,0.801,2385.0,
0.23,0.759,2982.0,
0.273,0.728,3578.0,
0.314,0.671,4175.0,
0.356,0.623,4771.0,
0.4,0.594,5367.0,
0.441,0.551,5964.0,
0.482,0.507,6560.0,
0.52,0.464,7156.0,
0.556,0.43,7753.0,
0.594,0.396,8349.0,
0.627,0.36,8945.0,
0.66,0.327,9542.0,
0.709,0.295,10138.0,
0.722,0.266,10734.0,
0.748,0.238,11331.0,
0.782,0.209,11927.0,
0.81,0.183,12524.0,
0.83,0.159,13120.0,
0.851,0.141,13716.0,
0.862,0.121,14313.0,
0.887,0.105,14909.0,
0.893,0.0881,15505.0,
0.916,0.074,16102.0,
0.93,0.0625,16698.0,
0.948,0.0519,17294.0,
0.939,0.0435,17891.0,
0.955,0.0363,18487.0,
0.968,0.0302,19084.0,
0.972,0.0245,19680.0,
0.973,0.02,20276.0,
0.978,0.0166,20873.0,
0.981,0.0134,21469.0,
