P,A,time,cat
0.0,1.013,0.0,0.008
0.0711,0.921,1356.0,
0.143,0.861,2712.0,
0.209,0.779,4068.0,
0.281,0.721,5424.0,
0.343,0.649,6780.0,
0.412,0.585,8136.0,
0.467,0.52,9491.0,
0.525,0.466,10847.0,
0.581,0.414,12203.0,
0.642,0.358,13559.0,
0.692,0.304,14915.0,
0.726,0.259,16271.0,
0.77,0.219,17627.0,
0.814,0.182,18983.0,
0.845,0.146,20339.0,
0.877,0.116,21695.0,
0.913,0.092,23051.0,
0.914,0.0707,24407.0,
0.937,0.0539,25762.0,
0.948,0.0409,27118.0,
0.962,0.0305,28474.0,
0.97,0.0224,29830.0,
0.977,0.0166,31186.0,
0.981,0.0121,32542.0,
0.987,0.00875,33898.0,
