A,P,time,cat
1.004,0.0,0.0,0.03
0.861,0.116,0.0483,
0.812,0.159,0.0965,
0.786,0.199,0.145,
0.732,0.235,0.193,
0.7,0.272,0.241,
0.66,0.314,0.29,
0.625,0.352,0.338,
0.587,0.385,0.386,
0.547,0.421,0.434,
0.518,0.457,0.483,
0.475,0.496,0.531,
0.446,0.526,0.579,
0.407,0.568,0.627,
0.377,0.603,0.676,
0.345,0.63,0.724,
0.314,0.668,0.772,
0.277,0.691,0.821,
0.25,0.732,0.869,
0.219,0.756,0.917,
0.194,0.782,0.965,
0.166,0.806,1.014,
0.142,0.829,1.062,
0.121,0.86,1.11,
0.1,0.879,1.158,
0.0832,0.889,1.207,
0.0688,0.905,1.255,
0.0573,0.921,1.303,
0.0474,0.939,1.351,
0.0401,0.94,1.4,
0.0358,0.937,1.448,
