A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.08
0.725,0.135,0.0705,3874.0,
0.662,0.124,0.144,7748.0,
0.605,0.113,0.216,11622.0,
0.55,0.101,0.285,15496.0,
0.491,0.0922,0.352,19370.0,
0.44,0.0819,0.416,23244.0,
0.389,0.0727,0.476,27118.0,
0.348,0.0641,0.528,30992.0,
0.307,0.0565,0.589,34866.0,
0.266,0.0498,0.628,38740.0,
0.233,0.0427,0.678,42615.0,
0.198,0.0372,0.718,46489.0,
0.176,0.0327,0.74,50363.0,
0.154,0.0284,0.768,54237.0,
0.136,0.0252,0.798,58111.0,
0.121,0.0225,0.804,61985.0,
0.111,0.0204,0.824,65859.0,
0.1,0.0187,0.844,69733.0,
0.0932,0.0173,0.852,73607.0,
0.0891,0.0163,0.848,77481.0,
0.0857,0.0159,0.865,81355.0,
