A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.1
0.727,0.134,0.0569,2511.0,
0.676,0.125,0.116,5022.0,
0.623,0.116,0.176,7533.0,
0.581,0.108,0.233,10044.0,
0.538,0.1,0.287,12555.0,
0.491,0.0907,0.341,15066.0,
0.454,0.0835,0.392,17577.0,
0.41,0.0754,0.439,20088.0,
0.371,0.0678,0.492,22599.0,
0.332,0.062,0.529,25110.0,
0.297,0.0554,0.575,27621.0,
0.269,0.0496,0.615,30132.0,
0.24,0.045,0.652,32643.0,
0.215,0.0394,0.685,35153.0,
0.193,0.0355,0.706,37664.0,
0.171,0.0319,0.736,40175.0,
0.155,0.0288,0.752,42686.0,
0.139,0.0259,0.786,45197.0,
0.127,0.0238,0.8,47708.0,
0.118,0.0218,0.814,50219.0,
0.108,0.02,0.824,52730.0,
0.101,0.0188,0.817,55241.0,
0.0964,0.0176,0.837,57752.0,
0.0905,0.0169,0.85,60263.0,
0.0866,0.0161,0.859,62774.0,
0.0843,0.0156,0.856,65285.0,
0.0816,0.0152,0.859,67796.0,
