A,P,time,cat
1.005,0.0,0.0,0.014
0.962,0.0472,351.0,
0.893,0.0944,701.0,
0.85,0.145,1052.0,
0.805,0.193,1403.0,
0.747,0.245,1753.0,
0.69,0.3,2104.0,
0.636,0.348,2455.0,
0.584,0.401,2805.0,
0.533,0.459,3156.0,
0.489,0.503,3507.0,
0.435,0.557,3857.0,
0.39,0.6,4208.0,
0.346,0.65,4559.0,
0.3,0.685,4909.0,
0.266,0.731,5260.0,
0.225,0.756,5610.0,
0.198,0.793,5961.0,
0.169,0.822,6312.0,
0.145,0.858,6662.0,
0.124,0.871,7013.0,
0.107,0.895,7364.0,
0.0916,0.902,7714.0,
0.079,0.916,8065.0,
0.0673,0.933,8416.0,
0.0578,0.937,8766.0,
0.0497,0.941,9117.0,
0.0432,0.956,9468.0,
0.0381,0.956,9818.0,
0.0336,0.956,10169.0,
