A,P,time,cat
0.998,0.0,0.0,0.0175
0.937,0.0474,214.0,
0.887,0.0962,428.0,
0.835,0.143,641.0,
0.795,0.196,855.0,
0.747,0.242,1069.0,
0.71,0.293,1283.0,
0.644,0.345,1496.0,
0.605,0.387,1710.0,
0.549,0.443,1924.0,
0.507,0.485,2138.0,
0.461,0.527,2352.0,
0.421,0.575,2565.0,
0.383,0.614,2779.0,
0.343,0.653,2993.0,
0.307,0.69,3207.0,
0.274,0.716,3421.0,
0.247,0.753,3634.0,
0.217,0.775,3848.0,
0.192,0.797,4062.0,
0.173,0.825,4276.0,
0.151,0.833,4489.0,
0.134,0.864,4703.0,
0.12,0.881,4917.0,
0.105,0.897,5131.0,
0.0913,0.906,5345.0,
0.0815,0.913,5558.0,
0.0717,0.917,5772.0,
0.0633,0.928,5986.0,
0.0564,0.934,6200.0,
0.0505,0.948,6414.0,
0.045,0.969,6627.0,
0.041,0.948,6841.0,
0.0376,0.97,7055.0,
0.0334,0.973,7269.0,
0.0303,0.968,7482.0,
0.0282,0.974,7696.0,
0.0258,0.98,7910.0,
