A,P,time,cat
1.005,0.0,0.0,0.081
0.872,0.035,28.62,
0.854,0.0706,57.24,
0.817,0.105,85.86,
0.776,0.14,114.0,
0.752,0.175,143.0,
0.709,0.21,172.0,
0.678,0.244,200.0,
0.648,0.281,229.0,
0.607,0.313,258.0,
0.573,0.348,286.0,
0.539,0.377,315.0,
0.502,0.419,343.0,
0.476,0.448,372.0,
0.439,0.484,401.0,
0.405,0.519,429.0,
0.372,0.548,458.0,
0.338,0.583,487.0,
0.31,0.618,515.0,
0.276,0.652,544.0,
0.241,0.693,572.0,
0.211,0.708,601.0,
0.185,0.739,630.0,
0.155,0.773,658.0,
0.13,0.803,687.0,
0.105,0.84,716.0,
0.0814,0.869,744.0,
0.0621,0.888,773.0,
0.0467,0.908,801.0,
0.0343,0.919,830.0,
0.0255,0.944,859.0,
0.0196,0.945,887.0,
0.0148,0.956,916.0,
0.0122,0.968,945.0,
0.0101,0.963,973.0,
0.00874,0.968,1002.0,
0.00786,0.969,1030.0,
0.00706,0.981,1059.0,
