P,A,time,cat
0.0,1.009,0.0,0.045
0.019,0.982,1.432,
0.0361,0.954,2.863,
0.0511,0.942,4.295,
0.0649,0.944,5.726,
0.0765,0.924,7.158,
0.0888,0.921,8.59,
0.0967,0.909,10.02,
0.107,0.903,11.45,
0.112,0.876,12.88,
0.12,0.874,14.32,
0.127,0.873,15.75,
0.134,0.865,17.18,
0.137,0.852,18.61,
0.142,0.847,20.04,
0.147,0.848,21.47,
0.15,0.851,22.91,
0.154,0.847,24.34,
0.155,0.842,25.77,
0.16,0.845,27.2,
0.161,0.842,28.63,
0.164,0.845,30.06,
0.165,0.84,31.5,
0.167,0.834,32.93,
0.167,0.824,34.36,
0.17,0.829,35.79,
0.17,0.829,37.22,
0.171,0.819,38.65,
0.171,0.834,40.09,
0.173,0.826,41.52,
0.174,0.827,42.95,
0.175,0.823,44.38,
0.175,0.82,45.81,
0.175,0.824,47.24,
0.175,0.831,48.68,
0.178,0.823,50.11,
0.177,0.824,51.54,
0.178,0.823,52.97,
