P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.012
0.0834,0.0604,0.847,16.75,
0.167,0.0541,0.776,33.5,
0.25,0.0488,0.686,50.25,
0.324,0.044,0.626,67.0,
0.4,0.0385,0.552,83.75,
0.466,0.0349,0.485,100.0,
0.532,0.03,0.429,117.0,
0.596,0.0262,0.372,134.0,
0.654,0.0227,0.322,151.0,
0.693,0.0193,0.274,168.0,
0.751,0.0164,0.235,184.0,
0.783,0.014,0.198,201.0,
0.817,0.0118,0.167,218.0,
0.833,0.0101,0.144,234.0,
0.868,0.00862,0.121,251.0,
0.886,0.00746,0.105,268.0,
0.893,0.00654,0.0933,285.0,
0.902,0.00573,0.0818,302.0,
0.92,0.00523,0.074,318.0,
0.915,0.00479,0.0685,335.0,
