P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.015
0.0613,0.0609,0.875,10.07,
0.126,0.057,0.805,20.14,
0.187,0.0525,0.749,30.21,
0.25,0.0486,0.69,40.29,
0.305,0.0446,0.638,50.36,
0.365,0.0411,0.583,60.43,
0.418,0.038,0.534,70.5,
0.47,0.0344,0.484,80.57,
0.52,0.0312,0.44,90.64,
0.565,0.028,0.392,101.0,
0.603,0.0252,0.358,111.0,
0.653,0.0224,0.319,121.0,
0.689,0.0197,0.283,131.0,
0.717,0.0177,0.253,141.0,
0.762,0.0158,0.223,151.0,
0.787,0.014,0.196,161.0,
0.813,0.0123,0.172,171.0,
0.831,0.011,0.153,181.0,
0.847,0.00963,0.136,191.0,
0.862,0.00856,0.121,201.0,
0.88,0.00769,0.109,212.0,
0.893,0.00703,0.0986,222.0,
0.909,0.00625,0.0885,232.0,
0.908,0.00577,0.0819,242.0,
0.925,0.00533,0.0753,252.0,
0.918,0.00494,0.0707,262.0,
0.929,0.00468,0.0663,272.0,
0.925,0.00448,0.0636,282.0,
