A,P,time,cat
1.01,0.0,0.0,0.032
0.861,0.135,0.247,
0.751,0.253,0.495,
0.66,0.342,0.742,
0.57,0.414,0.989,
0.51,0.484,1.237,
0.459,0.541,1.484,
0.406,0.592,1.731,
0.362,0.626,1.978,
0.328,0.661,2.226,
0.296,0.697,2.473,
0.272,0.733,2.72,
0.248,0.75,2.968,
0.227,0.769,3.215,
0.208,0.783,3.462,
0.191,0.797,3.71,
0.178,0.819,3.957,
0.164,0.832,4.204,
0.155,0.839,4.452,
0.145,0.851,4.699,
0.138,0.869,4.946,
0.13,0.87,5.194,
0.123,0.87,5.441,
0.117,0.871,5.688,
0.113,0.888,5.935,
0.108,0.899,6.183,
0.104,0.891,6.43,
0.102,0.895,6.677,
0.0981,0.886,6.925,
0.0969,0.896,7.172,
