A,P,time,cat
1.003,0.0,0.0,0.048
0.858,0.143,0.177,
0.738,0.261,0.353,
0.632,0.353,0.53,
0.553,0.435,0.706,
0.495,0.505,0.883,
0.434,0.559,1.059,
0.384,0.606,1.236,
0.34,0.647,1.412,
0.306,0.689,1.589,
0.276,0.714,1.766,
0.249,0.737,1.942,
0.226,0.768,2.119,
0.208,0.778,2.295,
0.19,0.796,2.472,
0.173,0.811,2.648,
0.162,0.818,2.825,
0.151,0.838,3.002,
0.141,0.846,3.178,
0.134,0.858,3.355,
0.128,0.865,3.531,
0.121,0.874,3.708,
0.114,0.87,3.884,
0.111,0.871,4.061,
0.105,0.887,4.237,
0.102,0.885,4.414,
