A,P,time,cat
0.999,0.0,0.0,0.012
0.959,0.0369,4.297,
0.914,0.0732,8.595,
0.874,0.109,12.89,
0.839,0.146,17.19,
0.821,0.182,21.49,
0.763,0.217,25.78,
0.743,0.252,30.08,
0.707,0.291,34.38,
0.665,0.326,38.68,
0.633,0.36,42.97,
0.596,0.397,47.27,
0.565,0.43,51.57,
0.525,0.463,55.86,
0.489,0.499,60.16,
0.458,0.526,64.46,
0.425,0.565,68.76,
0.396,0.597,73.05,
0.364,0.63,77.35,
0.329,0.657,81.65,
0.3,0.695,85.95,
0.268,0.724,90.24,
0.239,0.745,94.54,
0.212,0.777,98.84,
0.186,0.808,103.0,
0.158,0.83,107.0,
0.133,0.855,112.0,
0.11,0.882,116.0,
0.0901,0.912,120.0,
0.0712,0.925,125.0,
0.0556,0.949,129.0,
0.0427,0.943,133.0,
0.0322,0.964,138.0,
0.0244,0.971,142.0,
0.0184,0.978,146.0,
0.0142,0.978,150.0,
0.0114,0.987,155.0,
0.00933,0.99,159.0,
