A,P,time,cat
0.999,0.0,0.0,0.076
0.58,0.353,0.00627,
0.475,0.468,0.0125,
0.386,0.539,0.0188,
0.326,0.602,0.0251,
0.283,0.648,0.0314,
0.244,0.678,0.0376,
0.213,0.711,0.0439,
0.189,0.751,0.0502,
0.169,0.766,0.0565,
0.15,0.774,0.0627,
0.135,0.802,0.069,
0.122,0.807,0.0753,
0.111,0.823,0.0815,
0.0987,0.836,0.0878,
0.0924,0.845,0.0941,
0.0829,0.858,0.1,
0.0765,0.854,0.107,
0.0716,0.853,0.113,
0.0656,0.868,0.119,
0.0612,0.873,0.125,
0.0579,0.879,0.132,
0.0546,0.873,0.138,
0.0513,0.875,0.144,
0.0488,0.876,0.151,
0.0467,0.875,0.157,
0.0437,0.883,0.163,
0.0426,0.894,0.169,
0.0403,0.895,0.176,
0.039,0.902,0.182,
0.0378,0.899,0.188,
0.0365,0.896,0.194,
0.0352,0.893,0.201,
0.0345,0.895,0.207,
