A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.045
0.123,0.0902,0.787,0.0919,
0.107,0.185,0.714,0.184,
0.0974,0.27,0.63,0.276,
0.0869,0.347,0.568,0.368,
0.0776,0.413,0.506,0.46,
0.0711,0.476,0.456,0.552,
0.0627,0.527,0.405,0.644,
0.0564,0.577,0.367,0.736,
0.051,0.619,0.326,0.827,
0.0453,0.663,0.293,0.919,
0.0406,0.696,0.264,1.011,
0.0364,0.72,0.237,1.103,
0.0328,0.755,0.215,1.195,
0.0295,0.767,0.193,1.287,
0.0266,0.801,0.174,1.379,
0.0243,0.826,0.156,1.471,
0.0217,0.84,0.14,1.563,
0.0195,0.853,0.125,1.655,
0.0176,0.861,0.114,1.747,
0.016,0.893,0.103,1.839,
0.0141,0.887,0.0923,1.931,
0.013,0.903,0.0833,2.023,
0.0118,0.913,0.0758,2.115,
0.0105,0.918,0.0692,2.207,
0.0096,0.918,0.0627,2.299,
0.00853,0.924,0.0565,2.391,
0.00787,0.946,0.051,2.482,
0.00704,0.946,0.0463,2.574,
0.00643,0.94,0.0419,2.666,
0.00584,0.959,0.0381,2.758,
0.00537,0.953,0.0351,2.85,
0.00487,0.962,0.0317,2.942,
0.00446,0.975,0.0291,3.034,
0.00409,0.965,0.0265,3.126,
0.00373,0.994,0.0242,3.218,
0.00344,0.971,0.0223,3.31,
