A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.036
0.117,0.124,0.767,0.149,
0.102,0.237,0.657,0.297,
0.0877,0.339,0.571,0.446,
0.076,0.427,0.494,0.594,
0.0665,0.498,0.427,0.743,
0.058,0.569,0.372,0.891,
0.0501,0.624,0.322,1.04,
0.0432,0.678,0.284,1.188,
0.0382,0.719,0.247,1.337,
0.0333,0.748,0.216,1.485,
0.0284,0.782,0.186,1.634,
0.0251,0.81,0.163,1.782,
0.0218,0.84,0.144,1.931,
0.0191,0.853,0.125,2.08,
0.0168,0.871,0.109,2.228,
0.0146,0.892,0.096,2.377,
0.0128,0.898,0.0829,2.525,
0.0114,0.92,0.0726,2.674,
0.00989,0.919,0.0649,2.822,
0.00875,0.938,0.0566,2.971,
0.00767,0.94,0.0499,3.119,
0.00676,0.947,0.0446,3.268,
0.00592,0.957,0.0392,3.416,
0.0053,0.952,0.0345,3.565,
0.00473,0.96,0.0308,3.713,
0.00415,0.96,0.0273,3.862,
