A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.098
0.0663,0.795,0.0409,377.0,
0.0624,0.755,0.0848,753.0,
0.0592,0.717,0.129,1130.0,
0.0554,0.677,0.174,1507.0,
0.0522,0.643,0.216,1883.0,
0.0492,0.595,0.263,2260.0,
0.0458,0.557,0.307,2636.0,
0.0422,0.517,0.349,3013.0,
0.0387,0.472,0.394,3390.0,
0.0363,0.43,0.433,3766.0,
0.0328,0.393,0.482,4143.0,
0.0296,0.359,0.522,4520.0,
0.0263,0.318,0.561,4896.0,
0.023,0.28,0.602,5273.0,
0.0203,0.24,0.655,5649.0,
0.0173,0.206,0.689,6026.0,
0.0142,0.17,0.73,6403.0,
0.0115,0.136,0.761,6779.0,
0.00883,0.106,0.791,7156.0,
0.00643,0.0759,0.836,7533.0,
0.0045,0.0521,0.876,7909.0,
0.00293,0.0331,0.894,8286.0,
0.0018,0.0207,0.935,8662.0,
0.00116,0.0135,0.924,9039.0,
0.0,0.00958,0.942,9416.0,
0.0,0.00783,0.943,9792.0,
0.0,0.0069,0.938,10169.0,
