A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.1225
0.0642,0.775,0.0399,303.0,
0.0605,0.734,0.0846,605.0,
0.0565,0.691,0.13,908.0,
0.0541,0.649,0.173,1211.0,
0.0505,0.619,0.218,1513.0,
0.0468,0.571,0.26,1816.0,
0.0438,0.529,0.307,2118.0,
0.0406,0.489,0.35,2421.0,
0.0373,0.453,0.391,2724.0,
0.0339,0.411,0.437,3026.0,
0.0308,0.374,0.479,3329.0,
0.0279,0.335,0.522,3632.0,
0.0245,0.297,0.561,3934.0,
0.0213,0.257,0.605,4237.0,
0.0185,0.221,0.652,4540.0,
0.0156,0.186,0.684,4842.0,
0.0128,0.151,0.722,5145.0,
0.00996,0.118,0.755,5448.0,
0.00767,0.0884,0.806,5750.0,
0.00542,0.0624,0.827,6053.0,
0.00363,0.0411,0.861,6356.0,
0.00235,0.0265,0.885,6658.0,
0.00149,0.0173,0.915,6961.0,
0.00102,0.0118,0.918,7263.0,
0.0,0.00913,0.928,7566.0,
0.0,0.00771,0.932,7869.0,
0.0,0.00681,0.929,8171.0,
0.0,0.00639,0.947,8474.0,
