A,P,time,cat
0.996,0.0,0.0,0.024
0.968,0.0114,549.0,
0.958,0.0246,1098.0,
0.95,0.0374,1646.0,
0.927,0.0499,2195.0,
0.932,0.062,2744.0,
0.915,0.0723,3293.0,
0.897,0.0833,3842.0,
0.888,0.0923,4391.0,
0.862,0.103,4939.0,
0.861,0.111,5488.0,
0.853,0.119,6037.0,
0.846,0.127,6586.0,
0.854,0.132,7135.0,
0.843,0.138,7684.0,
0.836,0.146,8232.0,
0.844,0.148,8781.0,
0.817,0.154,9330.0,
0.815,0.159,9879.0,
0.807,0.164,10428.0,
0.814,0.164,10977.0,
0.808,0.167,11525.0,
0.802,0.171,12074.0,
0.811,0.173,12623.0,
0.801,0.176,13172.0,
0.802,0.178,13721.0,
0.793,0.179,14270.0,
0.801,0.181,14818.0,
0.793,0.182,15367.0,
0.798,0.181,15916.0,
0.796,0.184,16465.0,
0.794,0.185,17014.0,
0.779,0.185,17563.0,
0.786,0.184,18111.0,
0.79,0.186,18660.0,
0.793,0.187,19209.0,
