P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.074
0.0772,0.066,0.791,54.94,
0.156,0.0603,0.71,110.0,
0.231,0.0541,0.655,165.0,
0.309,0.0479,0.582,220.0,
0.375,0.043,0.518,275.0,
0.452,0.0372,0.444,330.0,
0.515,0.0314,0.378,385.0,
0.597,0.0264,0.32,440.0,
0.656,0.0217,0.26,494.0,
0.711,0.0171,0.208,549.0,
0.778,0.0129,0.157,604.0,
0.829,0.00951,0.112,659.0,
0.879,0.00655,0.0795,714.0,
0.912,0.0045,0.0547,769.0,
0.927,0.00311,0.0375,824.0,
0.947,0.00223,0.0272,879.0,
0.957,0.00178,0.0214,934.0,
0.964,0.00153,0.0184,989.0,
