P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.0925
0.0825,0.0643,0.766,47.06,
0.163,0.0581,0.698,94.11,
0.246,0.0519,0.616,141.0,
0.327,0.0455,0.549,188.0,
0.404,0.0397,0.474,235.0,
0.479,0.0336,0.405,282.0,
0.56,0.0282,0.34,329.0,
0.625,0.0229,0.274,376.0,
0.695,0.0179,0.213,424.0,
0.763,0.0135,0.163,471.0,
0.809,0.00972,0.115,518.0,
0.858,0.00671,0.08,565.0,
0.896,0.00451,0.054,612.0,
0.921,0.00316,0.038,659.0,
0.937,0.00231,0.0277,706.0,
0.957,0.00181,0.0213,753.0,
0.959,0.00154,0.0181,800.0,
0.959,0.00138,0.0163,847.0,
