A,P,time,cat
1.008,0.0,0.0,0.132
0.907,0.093,13.5,
0.812,0.175,27.0,
0.751,0.247,40.5,
0.68,0.313,54.0,
0.624,0.367,67.5,
0.567,0.416,81.0,
0.52,0.466,94.5,
0.482,0.503,108.0,
0.439,0.542,122.0,
0.412,0.572,135.0,
0.374,0.6,148.0,
0.352,0.62,162.0,
0.328,0.654,176.0,
0.301,0.669,189.0,
0.281,0.684,202.0,
0.264,0.695,216.0,
0.247,0.718,230.0,
0.235,0.728,243.0,
0.22,0.738,256.0,
0.209,0.748,270.0,
0.195,0.757,284.0,
0.186,0.765,297.0,
0.179,0.777,310.0,
0.168,0.78,324.0,
0.16,0.796,338.0,
0.152,0.789,351.0,
0.148,0.79,364.0,
0.141,0.798,378.0,
0.134,0.802,392.0,
0.129,0.805,405.0,
0.124,0.802,418.0,
0.12,0.807,432.0,
0.115,0.808,446.0,
0.112,0.815,459.0,
